,predictions
0,134.6140408024986
1,139.09911616336223
2,143.65903813575426
3,175.5186748350462
4,183.66105590626265
5,119.41748708191736
6,161.73558434964684
7,122.54819764345686
8,180.12769165177684
9,129.27685124204453
10,139.25824776504874
11,187.1200161723188
12,145.97803506869673
13,160.61588598584626
14,80.7996146063347
15,104.75120898725707
16,66.6526537910494
17,183.96593339969564
18,167.7046081963274
19,134.81543922357113
20,218.2518869229095
21,126.56040449731138
22,111.27470434842064
23,120.65030866994086
24,159.78769955565295
25,114.44420132327573
26,96.80946260203433
27,92.6682712111908
28,156.5657460988205
29,114.83156461328177
30,149.08460413495368
31,130.91324782948672
32,175.2438288425263
33,168.91974091041533
34,148.82448080513058
35,118.32166390259127
36,84.53625494348779
37,112.51583338194928
38,130.88801122936906
39,112.4559772675585
40,93.11297964281147
41,150.06843775240964
42,108.11286272369357
43,113.82417741269495
44,173.90908466817277
45,129.18433076280743
46,183.45575464586815
47,135.46812641799224
48,165.81782175115663
49,122.8987493381604
50,184.7674402120707
51,103.5135443040044
52,138.5043133123152
53,111.64561505657989
54,160.07522481853928
55,128.61987964597856
56,104.34965620886732
57,126.87154272499501
58,125.84025321792423
59,150.73381617572042
60,108.57999809215279
61,187.5573636282806
62,150.47641489978108
63,169.12313030939092
64,167.19300777093827
65,73.21649595444218
66,104.34124879990677
67,132.06182820748603
68,168.40348566485986
69,124.75156130575301
70,134.88952169033354
71,146.89778753455866
72,151.17074152439932
73,170.23895913049762
74,108.27618876044608
75,126.91930977424121
76,158.71420319728927
77,149.97160527850934
78,143.4046869887459
79,134.17746908440876
80,112.59398640408688
81,204.24056157748
82,157.3034172300965
83,121.72054231111666
84,145.21233261903865
85,177.5587846865187
86,140.19812767152504
87,139.96548175886846
88,175.30894472901667
89,138.49554325907164
90,121.89788099520388
91,169.5095555023248
92,120.21012950817561
93,131.41819025726411
94,126.70188025683734
95,150.43785092222603
96,118.04404276188158
97,157.78055778517103
98,146.60901567042728
99,144.7135117133306
